time_us,current_uA,voltage_V,temperature_K,resistance_ohm,power_uW,semiconducting_fraction
28.701,600.0,5.351402,341.6806,2785.9812,10279.144,0.06477687
28.7015,600.0,5.346861,341.69785,2772.8892,10310.156,0.06426093
28.702,600.0,5.342294,341.71515,2759.8179,10341.302,0.06374517
28.7025,600.0,5.3377023,341.73254,2746.7856,10372.512,0.063230515
28.703,600.0,5.333084,341.75,2733.8164,10403.692,0.062717915
28.7035,600.0,5.32844,341.76752,2720.869,10435.003,0.062205613
28.704,600.0,5.3237705,341.78513,2707.9624,10466.369,0.061694533
28.7045,600.0,5.3190746,341.8028,2695.1025,10497.766,0.061184704
28.705,600.0,5.3143525,341.82053,2682.287,10529.201,0.060676187
28.705502,600.0,5.3096037,341.83832,2669.54,10560.58,0.060169905
28.706,600.0,5.3048286,341.8562,2656.8147,10592.085,0.05966407
28.7065,600.0,5.300027,341.87415,2644.1602,10623.519,0.05916053
28.706999,600.0,5.295199,341.89215,2631.5525,10654.977,0.05865842
28.7075,600.0,5.290344,341.91025,2618.976,10686.5205,0.058156937
28.708,600.0,5.2854624,341.9284,2606.466,10718.004,0.05765778
28.7085,600.0,5.280554,341.94662,2594.0083,10749.483,0.05716017
28.709002,600.0,5.275618,341.9649,2581.6216,10780.877,0.056664914
28.709501,600.0,5.2706556,341.98328,2569.2832,10812.279,0.05617127
28.71,600.0,5.265666,342.0017,2557.0,10843.66,0.055679232
28.710499,600.0,5.260649,342.0202,2544.787,10874.949,0.05518964
28.711,600.0,5.255605,342.0388,2532.6094,10906.295,0.05470091
28.7115,600.0,5.250534,342.05743,2520.5034,10937.54,0.054214686
28.712,600.0,5.2454357,342.07614,2508.4727,10968.665,0.053730965
28.7125,600.0,5.2403097,342.0949,2496.4941,10999.764,0.05324897
28.713001,600.0,5.2351565,342.11377,2484.5728,11030.815,0.052768767
28.713501,600.0,5.2299757,342.1327,2472.7246,11061.744,0.052291125
28.713999,600.0,5.224767,342.15167,2460.934,11092.614,0.05181527
28.714499,600.0,5.2195315,342.17072,2449.2178,11123.351,0.05134204
28.715,600.0,5.214268,342.18985,2437.5579,11154.029,0.050870657
28.7155,600.0,5.208977,342.20905,2425.9736,11184.559,0.050401866
28.716,600.0,5.2036586,342.2283,2414.4648,11214.934,0.04993573
28.716501,600.0,5.1983123,342.24762,2403.0308,11245.154,0.049472213
28.717001,600.0,5.1929383,342.267,2391.6562,11275.286,0.049010634
28.7175,600.0,5.1875367,342.28644,2380.3762,11305.162,0.048552454
28.717999,600.0,5.182108,342.30597,2369.1355,11335.039,0.048095465
28.7185,600.0,5.1766515,342.32556,2357.9722,11364.731,0.047641188
28.719,600.0,5.1711674,342.3452,2346.8843,11394.244,0.047189593
28.7195,600.0,5.1656556,342.36493,2335.8745,11423.558,0.04674071
28.72,600.0,5.160116,342.3847,2324.9395,11452.686,0.04629451
28.7205,600.0,5.154549,342.40454,2314.0825,11481.603,0.045851022
28.721,600.0,5.148955,342.42444,2303.3157,11510.248,0.0454109
28.7215,600.0,5.143333,342.4444,2292.6096,11538.761,0.044972807
28.721998,600.0,5.137684,342.46442,2281.979,11567.063,0.044537455
28.7225,600.0,5.132007,342.4845,2271.4275,11595.13,0.044104815
28.723,600.0,5.126303,342.50464,2260.9512,11622.978,0.043674916
28.7235,600.0,5.120572,342.52484,2250.55,11650.601,0.0432477
28.724,600.0,5.1148133,342.5451,2240.2397,11677.909,0.04282388
28.7245,600.0,5.1090274,342.56543,2229.9912,11705.051,0.04240212
28.725,600.0,5.1032147,342.58582,2219.8188,11731.948,0.041983098
28.7255,600.0,5.097375,342.60626,2209.737,11758.517,0.041567445
28.726002,600.0,5.091508,342.62677,2199.7297,11784.835,0.041154474
28.7265,600.0,5.085614,342.6473,2189.799,11810.889,0.040744245
28.727,600.0,5.079694,342.6679,2179.958,11836.6,0.040337354
28.727499,600.0,5.0737467,342.68857,2170.19,11862.052,0.039933145
28.728,600.0,5.067773,342.7093,2160.4983,11887.222,0.039531678
28.7285,600.0,5.0617723,342.73004,2150.9087,11911.961,0.039134055
28.729,600.0,5.0557456,342.75085,2141.3794,11936.495,0.03873855
28.7295,600.0,5.0496926,342.77173,2131.925,11960.737,0.038345754
28.730001,600.0,5.0436134,342.79263,2122.5698,11984.546,0.037956804
28.7305,600.0,5.037508,342.8136,2113.2883,12008.058,0.037570506
28.730999,600.0,5.031377,342.83463,2104.0806,12031.266,0.03718686
28.7315,600.0,5.02522,342.85568,2094.9578,12054.102,0.036806464
28.732,600.0,5.0190372,342.8768,2085.9097,12076.618,0.03642872
28.7325,600.0,5.012829,342.89795,2076.9446,12098.76,0.036054164
28.733,600.0,5.006595,342.91916,2068.0527,12120.577,0.03568226
28.733501,600.0,5.000336,342.9404,2059.258,12141.928,0.035314083
28.734001,600.0,4.9940524,342.9617,2050.533,12162.965,0.034948498
28.734499,600.0,4.9877434,342.98303,2041.8802,12183.664,0.034585536
28.734999,600.0,4.9814095,343.0044,2033.3213,12203.896,0.03422618
28.7355,600.0,4.9750514,343.02582,2024.8335,12223.788,0.033869445
28.736,600.0,4.9686685,343.04727,2016.4385,12243.203,0.033516318
28.7365,600.0,4.962261,343.06876,2008.1123,12262.281,0.033165723
28.737,600.0,4.95583,343.09027,1999.8682,12280.936,0.0328182
28.737501,600.0,4.949375,343.11182,1991.7141,12299.112,0.03247419
28.738,600.0,4.9428964,343.13342,1983.6184,12316.998,0.03213224
28.738499,600.0,4.9363937,343.15506,1975.6104,12334.407,0.031793743
28.739,600.0,4.9298677,343.17673,1967.6824,12351.382,0.03145826
28.7395,600.0,4.923319,343.19843,1959.8323,12367.931,0.031125724
28.74,600.0,4.9167466,343.22015,1952.0582,12384.056,0.03079611
28.7405,600.0,4.910152,343.2419,1944.3611,12399.751,0.030469447
28.741001,600.0,4.9035344,343.2637,1936.7406,12415.008,0.030145675
28.7415,600.0,4.8968945,343.28552,1929.2056,12429.768,0.02982524
28.742,600.0,4.8902326,343.30734,1921.7467,12444.083,0.029507697
28.742498,600.0,4.8835487,343.3292,1914.3696,12457.912,0.029193401
28.743,600.0,4.8768435,343.35107,1907.0576,12471.36,0.02888149
28.7435,600.0,4.870116,343.373,1899.8276,12484.308,0.028572798
28.744,600.0,4.863368,343.3949,1892.6802,12496.749,0.028267324
28.7445,600.0,4.856599,343.41684,1885.6047,12508.746,0.027964622
28.745,600.0,4.8498087,343.4388,1878.5901,12520.371,0.027664214
28.7455,600.0,4.842998,343.4608,1871.6648,12531.427,0.027367353
28.746,600.0,4.836167,343.4828,1864.8098,12542.034,0.027073205
28.7465,600.0,4.8293157,343.5048,1858.042,12552.08,0.026782513
28.747,600.0,4.822445,343.52682,1851.3334,12561.744,0.026494086
28.7475,600.0,4.8155546,343.54886,1844.7031,12570.894,0.026208669
28.748,600.0,4.808645,343.57092,1838.1382,12579.611,0.025925845
28.7485,600.0,4.801716,343.593,1831.6497,12587.819,0.025646001
28.749,600.0,4.7947683,343.61505,1825.2428,12595.477,0.025369465
28.7495,600.0,4.787802,343.63715,1818.894,12602.741,0.025095075
28.75,600.0,4.7808175,343.65924,1812.6182,12609.504,0.024823606
28.750502,600.0,4.773815,343.68134,1806.4231,12615.711,0.024555355
28.751,600.0,4.7667947,343.70343,1800.291,12621.478,0.024289578
28.7515,600.0,4.759757,343.72552,1794.2377,12626.692,0.02402696
28.751999,600.0,4.752702,343.74762,1788.2472,12631.463,0.023766756
28.7525,600.0,4.7456303,343.7697,1782.3328,12635.692,0.023509651
28.753,600.0,4.7385416,343.7918,1776.4795,12639.4795,0.023254901
28.7535,600.0,4.7314367,343.8139,1770.7012,12642.729,0.02300319
28.754,600.0,4.7243156,343.836,1764.9827,12645.54,0.022753835
28.754501,600.0,4.717179,343.8581,1759.3379,12647.8125,0.02250743
28.755,600.0,4.7100263,343.8802,1753.7582,12649.6045,0.022263646
28.755499,600.0,4.7028584,343.90225,1748.2437,12650.913,0.022022426
28.756,600.0,4.695676,343.92432,1742.7999,12651.694,0.021784097
28.7565,600.0,4.6884785,343.94638,1737.419,12652.003,0.021548301
28.757,600.0,4.6812663,343.96844,1732.0934,12651.891,0.02131465
28.7575,600.0,4.6740403,343.99048,1726.8445,12651.198,0.02108416
28.758001,600.0,4.6668005,344.0125,1721.649,12650.096,0.020855755
28.758501,600.0,4.659547,344.03452,1716.5272,12648.431,0.02063042
28.758999,600.0,4.65228,344.05652,1711.4653,12646.302,0.020407468
28.759499,600.0,4.645,344.0785,1706.4618,12643.72,0.020186841
28.76,600.0,4.6377077,344.10046,1701.5237,12640.631,0.019968897
28.7605,600.0,4.630403,344.1224,1696.6423,12637.096,0.019753247
28.761,600.0,4.623086,344.14432,1691.8302,12633.0205,0.019540459
28.7615,600.0,4.615757,344.16623,1687.0743,12628.497,0.019329935
28.762001,600.0,4.6084166,344.1881,1682.373,12623.54,0.019121617
28.7625,600.0,4.601065,344.20996,1677.7384,12618.058,0.01891607
28.762999,600.0,4.593703,344.23178,1673.1581,12612.142,0.0187127
28.7635,600.0,4.5863295,344.25357,1668.6433,12605.7,0.01851204
28.764,600.0,4.578946,344.27536,1664.1736,12598.895,0.0183132
28.7645,600.0,4.5715528,344.29712,1659.7686,12591.57,0.01811704
28.765,600.0,4.5641494,344.31885,1655.4128,12583.846,0.017922908
28.765501,600.0,4.5567365,344.34055,1651.1196,12575.616,0.017731369
28.766,600.0,4.5493145,344.3622,1646.876,12566.982,0.017541826
28.7665,600.0,4.5418835,344.38382,1642.6986,12557.815,0.017355084
28.766998,600.0,4.534444,344.4054,1638.5693,12548.253,0.01717028
28.7675,600.0,4.526996,344.42694,1634.4985,12538.215,0.01698795
28.768,600.0,4.5195403,344.44846,1630.4739,12527.797,0.016807497
28.7685,600.0,4.512077,344.46994,1626.5009,12516.955,0.01662919
28.769,600.0,4.504606,344.4914,1622.5837,12505.655,0.016453236
28.7695,600.0,4.4971275,344.5128,1618.7173,12493.939,0.01627937
28.77,600.0,4.489642,344.53415,1614.8998,12481.819,0.01610753
28.7705,600.0,4.4821506,344.55548,1611.1367,12469.255,0.015937984
28.771002,600.0,4.4746523,344.57675,1607.4213,12456.294,0.015770435
28.7715,600.0,4.4671483,344.598,1603.7533,12442.944,0.015604854
28.772,600.0,4.459638,344.61917,1600.137,12429.168,0.0154414475
28.7725,600.0,4.4521227,344.64032,1596.571,12414.979,0.015280187
28.773,600.0,4.444602,344.6614,1593.0508,12400.413,0.015120804
28.7735,600.0,4.4370766,344.68246,1589.5747,12385.482,0.014963299
28.774,600.0,4.4295464,344.70346,1586.148,12370.145,0.01480788
28.7745,600.0,4.422012,344.7244,1582.7697,12354.413,0.014654487
28.775002,600.0,4.414473,344.7453,1579.4325,12338.338,0.014502853
28.7755,600.0,4.4069304,344.76614,1576.1428,12321.875,0.014353216
28.776,600.0,4.399384,344.78693,1572.9034,12305.002,0.014205754
28.776499,600.0,4.3918347,344.80768,1569.7002,12287.832,0.014059782
28.777,600.0,4.384282,344.82837,1566.5419,12270.294,0.013915718
28.7775,600.0,4.3767266,344.849,1563.4277,12252.396,0.013773531
28.778,600.0,4.3691688,344.86957,1560.3567,12234.148,0.013633192
28.778502,600.0,4.3616085,344.89008,1557.3279,12215.558,0.01349467
28.779001,600.0,4.3540463,344.91055,1554.3372,12196.659,0.013357729
28.7795,600.0,4.3464823,344.93097,1551.3833,12177.46,0.013222367
28.779999,600.0,4.338917,344.95132,1548.4749,12157.897,0.013088971
28.7805,600.0,4.33135,344.97162,1545.6062,12138.016,0.012957275
28.781,600.0,4.323782,344.99185,1542.7778,12117.812,0.012827307
28.7815,600.0,4.316213,345.01202,1539.9875,12097.303,0.012698978
28.782,600.0,4.308644,345.03214,1537.236,12076.487,0.012572318
28.782501,600.0,4.3010745,345.0522,1534.5219,12055.379,0.012447268
28.783,600.0,4.293505,345.07217,1531.8457,12033.971,0.012323856
28.783499,600.0,4.285936,345.09207,1529.2058,12012.277,0.012201995
28.783998,600.0,4.278367,345.1119,1526.6062,11990.272,0.012081891
28.7845,600.0,4.2707987,345.13168,1524.0416,11967.994,0.011963308
28.785,600.0,4.2632313,345.1514,1521.5121,11945.446,0.011846244
28.7855,600.0,4.255665,345.17105,1519.0134,11922.662,0.011730492
28.786001,600.0,4.2481,345.19064,1516.5521,11899.593,0.011616379
28.7865,600.0,4.240536,345.21014,1514.1282,11876.238,0.011503905
28.787,600.0,4.2329745,345.22958,1511.7338,11852.665,0.011392683
28.787498,600.0,4.2254148,345.24896,1509.3741,11828.829,0.01128301
28.788,600.0,4.2178574,345.26828,1507.0475,11804.752,0.011174768
28.7885,600.0,4.2103024,345.2875,1504.7521,11780.443,0.011067867
28.789,600.0,4.2027497,345.30667,1502.49,11755.889,0.010962456
28.7895,600.0,4.1952,345.32578,1500.2588,11731.111,0.010858387
28.79,600.0,4.187653,345.3448,1498.0579,11706.115,0.010755628
28.7905,600.0,4.1801095,345.36374,1495.8899,11680.885,0.01065433
28.791,600.0,4.1725693,345.3826,1493.7505,11655.45,0.010554284
28.7915,600.0,4.165033,345.4014,1491.6433,11629.79,0.010455668
28.792,600.0,4.1575003,345.42014,1489.5605,11603.966,0.010358095
28.7925,600.0,4.1499715,345.43878,1487.5116,11577.902,0.010262042
28.793,600.0,4.142447,345.45737,1485.4906,11551.649,0.010167211
28.7935,600.0,4.134927,345.47586,1483.496,11525.222,0.010073543
28.794,600.0,4.127411,345.4943,1481.5308,11498.594,0.009981185
28.7945,600.0,4.1198997,345.51263,1479.5914,11471.798,0.00988996
28.795,600.0,4.112394,345.5309,1477.6777,11444.839,0.009799868
28.795502,600.0,4.1048927,345.5491,1475.795,11417.672,0.009711176
28.796,600.0,4.097397,345.56723,1473.9343,11390.372,0.009623438
28.7965,600.0,4.0899067,345.58527,1472.104,11362.877,0.009537071
28.796999,600.0,4.0824223,345.6032,1470.2976,11335.237,0.009451747
28.7975,600.0,4.0749435,345.6211,1468.5176,11307.435,0.009367615
28.798,600.0,4.0674706,345.6389,1466.7604,11279.495,0.009284496
28.7985,600.0,4.0600038,345.65662,1465.0262,11251.424,0.009202391
28.799,600.0,4.052543,345.67426,1463.3202,11223.18,0.009121567
28.799501,600.0,4.045089,345.6918,1461.6365,11194.811,0.009041727
28.8,600.0,4.037641,345.7093,1459.9775,11166.299,0.008963019
28.800499,600.0,4.0302,345.72668,1458.3398,11137.673,0.008885235
28.801,600.0,4.022766,345.744,1456.7257,11108.919,0.008808523
28.8015,600.0,4.0153394,345.76123,1455.1346,11080.04,0.008732855
28.802,600.0,4.00792,345.77838,1453.5645,11051.055,0.008658111
28.8025,600.0,4.0005074,345.79544,1452.0166,11021.953,0.00858438
28.803001,600.0,3.9931023,345.81244,1450.4918,10992.731,0.008511692
28.803501,600.0,3.985705,345.82935,1448.9858,10963.422,0.008439839
28.803999,600.0,3.978315,345.84616,1447.502,10934.004,0.008368999
28.804499,600.0,3.9709332,345.8629,1446.0392,10904.483,0.008299112
28.805,600.0,3.9635594,345.87958,1444.5951,10874.883,0.00823006
28.8055,600.0,3.9561937,345.89615,1443.172,10845.186,0.008161962
28.806,600.0,3.948836,345.91263,1441.7693,10815.396,0.008094788
28.8065,600.0,3.941487,345.92905,1440.3865,10785.521,0.008028537
28.807001,600.0,3.9341464,345.94537,1439.0212,10755.58,0.007963061
28.8075,600.0,3.9268143,345.9616,1437.6757,10725.556,0.00789848
28.807999,600.0,3.919491,345.97775,1436.3512,10695.441,0.007834882
28.8085,600.0,3.9121766,345.99384,1435.0414,10665.285,0.007771939
28.809,600.0,3.9048712,346.00983,1433.7502,10635.06,0.007709831
28.8095,600.0,3.897575,346.02573,1432.4775,10604.768,0.007648587
28.81,600.0,3.8902876,346.04153,1431.2227,10574.412,0.007588148
28.810501,600.0,3.88301,346.05728,1429.986,10543.996,0.0075285435
28.811,600.0,3.8757415,346.07294,1428.7642,10513.542,0.0074696243
28.8115,600.0,3.8684826,346.0885,1427.5602,10483.031,0.0074115098
28.812,600.0,3.8612332,346.10397,1426.3735,10452.467,0.0073542
28.8125,600.0,3.8539937,346.11935,1425.2056,10421.842,0.0072977543
28.813,600.0,3.8467638,346.13467,1424.0494,10391.206,0.007241845
28.8135,600.0,3.839544,346.1499,1422.9102,10360.526,0.007186711
28.814,600.0,3.8323343,346.16504,1421.787,10329.808,0.0071323216
28.8145,600.0,3.8251345,346.18008,1420.6794,10299.054,0.0070786476
28.815,600.0,3.817945,346.19507,1419.5878,10268.266,0.0070257187
28.8155,600.0,3.8107657,346.20996,1418.5093,10237.463,0.006973386
28.816,600.0,3.803597,346.22476,1417.4456,10206.635,0.0069217384
28.8165,600.0,3.7964387,346.23947,1416.3975,10175.778,0.006870806
28.817,600.0,3.789291,346.2541,1415.3639,10144.9,0.0068205595
28.8175,600.0,3.7821536,346.26865,1414.3429,10114.015,0.006770879
28.818,600.0,3.775027,346.2831,1413.3381,10083.099,0.0067219734
28.8185,600.0,3.7679114,346.2975,1412.3457,10052.183,0.006673634
28.819,600.0,3.7608066,346.31177,1411.3674,10021.251,0.0066259503
28.8195,600.0,3.7537127,346.32596,1410.4021,9990.313,0.0065788627
28.820002,600.0,3.7466297,346.3401,1409.4489,9959.378,0.0065323412
28.8205,600.0,3.739558,346.35413,1408.5092,9928.437,0.0064864457
28.821,600.0,3.7324975,346.36807,1407.5826,9897.492,0.006441176
28.821499,600.0,3.7254481,346.38193,1406.6707,9866.534,0.0063965917
28.822,600.0,3.71841,346.3957,1405.7699,9835.588,0.006352514
28.8225,600.0,3.7113833,346.4094,1404.8798,9804.658,0.006308943
28.823,600.0,3.704368,346.423,1404.002,9773.735,0.0062659383
28.8235,600.0,3.6973643,346.43652,1403.1367,9742.816,0.0062235296
28.824001,600.0,3.6903722,346.44995,1402.2837,9711.905,0.006181687
28.8245,600.0,3.6833916,346.4633,1401.4419,9681.011,0.006140381
28.824999,600.0,3.6764226,346.47656,1400.6104,9650.138,0.006099552
28.8255,600.0,3.6694655,346.48975,1399.7926,9619.266,0.0060593784
28.826,600.0,3.6625202,346.50284,1398.9844,9588.423,0.006019652
28.8265,600.0,3.6555867,346.51584,1398.187,9557.602,0.005980432
28.827,600.0,3.6486652,346.52878,1397.3999,9526.806,0.005941689
28.827501,600.0,3.6417556,346.54163,1396.6233,9496.035,0.0059034526
28.828001,600.0,3.634858,346.55438,1395.8577,9465.285,0.005865723
28.828499,600.0,3.6279724,346.56705,1395.1027,9434.563,0.0058285
28.828999,600.0,3.621099,346.57965,1394.3564,9403.878,0.005791694
28.8295,600.0,3.6142378,346.59216,1393.6204,9373.224,0.005755365
28.83,600.0,3.6073887,346.60458,1392.8949,9342.595,0.0057195425
28.8305,600.0,3.600552,346.6169,1392.1812,9311.989,0.0056842864
28.831,600.0,3.5937276,346.62918,1391.4741,9281.436,0.005649328
28.831501,600.0,3.5869155,346.64136,1390.7769,9250.918,0.005614847
28.832,600.0,3.5801158,346.65344,1390.0898,9220.433,0.0055808425
28.8325,600.0,3.5733285,346.66544,1389.4121,9189.984,0.005547285
28.833,600.0,3.5665536,346.67737,1388.7426,9159.585,0.005514115
28.8335,600.0,3.5597913,346.6892,1388.0824,9129.224,0.005481392
28.834,600.0,3.5530415,346.70096,1387.431,9098.905,0.0054490864
28.8345,600.0,3.5463042,346.71265,1386.7877,9068.636,0.005417168
28.835001,600.0,3.5395796,346.72424,1386.1531,9038.413,0.005385667
28.8355,600.0,3.5328677,346.73575,1385.5273,9008.234,0.0053545833
28.836,600.0,3.5261683,346.7472,1384.909,8978.108,0.005323857
28.8365,600.0,3.519482,346.75854,1384.2994,8948.03,0.005293548
28.837,600.0,3.512808,346.7698,1383.7003,8917.986,0.005263746
28.8375,600.0,3.5061471,346.781,1383.1062,8888.015,0.005234182
28.838,600.0,3.499499,346.7921,1382.5203,8858.094,0.0052050054
28.8385,600.0,3.4928637,346.80313,1381.943,8828.22,0.005176246
28.839,600.0,3.486241,346.8141,1381.3724,8798.407,0.0051478148
28.8395,600.0,3.4796314,346.82495,1380.8096,8768.648,0.005119741
28.84,600.0,3.4730349,346.83572,1380.2551,8738.942,0.0050920844
28.8405,600.0,3.4664512,346.84644,1379.707,8709.301,0.005064726
28.841,600.0,3.4598804,346.85706,1379.1664,8679.716,0.005037725
28.8415,600.0,3.4533226,346.86758,1378.6337,8650.186,0.0050111115
28.842,600.0,3.4467778,346.87805,1378.1072,8620.722,0.004984796
28.8425,600.0,3.440246,346.88843,1377.5886,8591.312,0.004958868
28.843,600.0,3.4337275,346.89874,1377.0752,8561.976,0.0049331784
28.8435,600.0,3.427222,346.90897,1376.5696,8532.696,0.0049078763
28.844,600.0,3.4207294,346.9191,1376.0715,8503.475,0.0048829317
28.844501,600.0,3.41425,346.92917,1375.5789,8474.325,0.0048582554
28.845,600.0,3.4077837,346.93915,1375.093,8445.239,0.004833907
28.845499,600.0,3.4013307,346.94907,1374.6145,8416.215,0.004809916
28.845999,600.0,3.3948908,346.9589,1374.1416,8387.261,0.0047861934
28.8465,600.0,3.388464,346.96866,1373.6742,8358.378,0.004762739
28.847,600.0,3.3820503,346.97833,1373.2135,8329.56,0.0047396123
28.8475,600.0,3.37565,346.9879,1372.7595,8300.808,0.0047168136
28.848,600.0,3.3692627,346.99744,1372.3113,8272.125,0.004694283
28.848501,600.0,3.3628888,347.00687,1371.8689,8243.515,0.0046720505
28.848999,600.0,3.356528,347.01624,1371.4316,8214.978,0.0046500564
28.849499,600.0,3.3501806,347.0255,1371.0015,8186.5054,0.00462842
28.85,600.0,3.3438466,347.03473,1370.5758,8158.111,0.004606992
28.8505,600.0,3.3375256,347.04385,1370.1566,8129.7837,0.004585892
28.851,600.0,3.331218,347.05292,1369.7421,8101.535,0.0045650005
28.8515,600.0,3.3249238,347.0619,1369.3339,8073.354,0.004544437
28.852001,600.0,3.3186429,347.0708,1368.9307,8045.2505,0.0045241117
28.8525,600.0,3.312375,347.07962,1368.5336,8017.216,0.0045040846
28.852999,600.0,3.3061206,347.08838,1368.1407,7989.2603,0.004484266
28.853498,600.0,3.2998796,347.09708,1367.7528,7961.384,0.004464686
28.854,600.0,3.2936518,347.10568,1367.3702,7933.581,0.004445374
28.8545,600.0,3.2874374,347.11423,1366.9927,7905.855,0.0044263005
28.855,600.0,3.2812364,347.12268,1366.6205,7878.202,0.0044074953
28.8555,600.0,3.2750487,347.13107,1366.2532,7850.6274,0.0043889284
28.856,600.0,3.2688744,347.13937,1365.8912,7823.1265,0.00437063
28.8565,600.0,3.2627134,347.1476,1365.5336,7795.7065,0.00435254
28.857,600.0,3.2565658,347.1558,1365.1802,7768.367,0.0043346584
28.8575,600.0,3.2504315,347.16388,1364.8323,7741.101,0.004317045
28.858,600.0,3.2443106,347.1719,1364.4885,7713.9175,0.0042996407
28.8585,600.0,3.238203,347.17984,1364.1497,7686.8096,0.0042824745
28.859,600.0,3.2321088,347.1877,1363.8156,7659.7803,0.004265547
28.8595,600.0,3.226028,347.19553,1363.4862,7632.828,0.0042488575
28.86,600.0,3.2199605,347.20325,1363.1613,7605.9565,0.004232377
28.8605,600.0,3.2139063,347.2109,1362.8403,7579.167,0.0042161047
28.861,600.0,3.2078655,347.2185,1362.5226,7552.4624,0.0041999817
28.8615,600.0,3.201838,347.226,1362.2108,7525.83,0.0041841567
28.862,600.0,3.195824,347.23346,1361.9021,7499.2837,0.0041684806
28.8625,600.0,3.1898232,347.24084,1361.5975,7472.819,0.004153013
28.862999,600.0,3.1838357,347.24814,1361.2979,7446.4307,0.0041377842
28.8635,600.0,3.1778617,347.25537,1361.0022,7420.1235,0.004122764
28.864,600.0,3.171901,347.26254,1360.7097,7393.9033,0.0041078925
28.8645,600.0,3.1659536,347.26962,1360.4226,7367.7563,0.0040932894
28.865002,600.0,3.1600196,347.27664,1360.1384,7341.6973,0.0040788352
28.8655,600.0,3.1540987,347.2836,1359.8579,7315.719,0.00406456
28.866,600.0,3.1481912,347.2905,1359.5815,7289.8223,0.0040504932
28.866499,600.0,3.142297,347.2973,1359.3094,7264.0054,0.004036635
28.867,600.0,3.1364162,347.30405,1359.0403,7238.2744,0.004022926
28.8675,600.0,3.1305487,347.31073,1358.7753,7212.624,0.0040094256
28.868,600.0,3.1246943,347.31735,1358.5133,7187.0586,0.003996074
28.8685,600.0,3.1188533,347.32388,1358.256,7161.571,0.003982961
28.869001,600.0,3.1130257,347.33035,1358.0018,7136.1675,0.003969997
28.8695,600.0,3.107211,347.33676,1357.7511,7110.8477,0.003957212
28.869999,600.0,3.10141,347.3431,1357.5034,7085.613,0.003944576
28.870499,600.0,3.095622,347.3494,1357.2593,7060.4614,0.0039321184
28.871,600.0,3.0898473,347.3556,1357.0193,7035.387,0.0039198697
28.8715,600.0,3.084086,347.36172,1356.7823,7010.3994,0.00390777
28.872,600.0,3.0783377,347.3678,1356.5485,6985.495,0.0038958192
28.872501,600.0,3.0726027,347.3738,1356.318,6960.6743,0.0038840473
28.873001,600.0,3.066881,347.37976,1356.0906,6935.937,0.0038724244
28.873499,600.0,3.0611722,347.38565,1355.8662,6911.2827,0.0038609505
28.873999,600.0,3.055477,347.39148,1355.6453,6886.713,0.0038496554
28.8745,600.0,3.0497947,347.39722,1355.4279,6862.2227,0.0038385391
28.875,600.0,3.0441256,347.4029,1355.2135,6837.816,0.0038275719
28.8755,600.0,3.0384696,347.4085,1355.0026,6813.49,0.0038167834
28.876,600.0,3.0328267,347.41406,1354.7941,6789.2515,0.0038061142
28.876501,600.0,3.027197,347.41956,1354.5886,6765.0957,0.003795594
28.877,600.0,3.0215802,347.425,1354.3861,6741.0225,0.0037852228
28.8775,600.0,3.0159767,347.43036,1354.1865,6717.0327,0.0037750006
28.877998,600.0,3.0103862,347.43567,1353.9894,6693.129,0.0037648976
28.8785,600.0,3.004809,347.44092,1353.7957,6669.305,0.0037549734
28.879,600.0,2.9992447,347.4461,1353.6042,6645.5684,0.0037451684
28.8795,600.0,2.9936936,347.45123,1353.416,6621.9116,0.0037355125
28.880001,600.0,2.9881554,347.4563,1353.2301,6598.34,0.0037259758
28.8805,600.0,2.9826303,347.4613,1353.0476,6574.848,0.0037166178
28.881,600.0,2.977118,347.46622,1352.868,6551.4385,0.003707409
28.8815,600.0,2.971619,347.47107,1352.692,6528.1074,0.0036983788
28.882,600.0,2.9661326,347.47586,1352.5183,6504.861,0.003689468
28.8825,600.0,2.9606595,347.4806,1352.347,6481.6978,0.0036806762
28.883,600.0,2.9551992,347.48526,1352.1787,6458.6157,0.0036720335
28.8835,600.0,2.9497519,347.48987,1352.0127,6435.617,0.00366351
28.884,600.0,2.9443173,347.49445,1351.8486,6412.7036,0.003655076
28.8845,600.0,2.938896,347.49896,1351.6868,6389.8755,0.0036467612
28.885,600.0,2.9334874,347.50342,1351.5278,6367.1265,0.0036385953
28.8855,600.0,2.9280918,347.5078,1351.3712,6344.4604,0.0036305487
28.886,600.0,2.922709,347.51215,1351.217,6321.877,0.0036226213
28.8865,600.0,2.9173388,347.51642,1351.0657,6299.3726,0.003614843
28.887,600.0,2.9119816,347.52063,1350.9167,6276.95,0.0036071837
28.8875,600.0,2.9066372,347.52478,1350.7701,6254.61,0.0035996437
28.888,600.0,2.9013057,347.52887,1350.6265,6232.3486,0.0035922527
28.8885,600.0,2.8959868,347.5329,1350.4845,6210.1714,0.0035849512
28.889,600.0,2.8906808,347.53687,1350.3456,6188.072,0.0035777986
28.889502,600.0,2.8853874,347.54077,1350.2089,6166.0537,0.0035707653
28.89,600.0,2.8801067,347.54462,1350.0746,6144.1157,0.0035638511
28.8905,600.0,2.8748388,347.54843,1349.942,6122.261,0.0035570264
28.890999,600.0,2.8695836,347.5522,1349.8112,6100.4907,0.003550291
28.8915,600.0,2.864341,347.55588,1349.6832,6078.7964,0.0035437047
