current_uA,electrical_capacitance_pF,thermal_capacitance_pJ_per_K,oscillation_detected,oscillation_frequency_MHz,voltage_mean_mV,voltage_vpp_mV,temperature_max_K
76.17083384633712,7.0,0.07,False,,178.70083909745864,3.2387080154403236,318.0974426269531
114.17150902555795,7.0,0.07,False,,244.4917232790443,9.054645899927664,321.9927978515625
152.16154020295048,7.0,0.07,False,,292.4298266491266,22.283137197882127,326.6326904296875
189.60094286792295,7.0,0.07,False,,317.52455883471015,39.374561240719345,331.6152648925781
228.15229898524512,7.0,0.07,False,,277.6784224494388,229.41505148668483,338.885986328125
266.70376233691485,7.0,0.07,False,,253.28159690626288,251.55247315180975,345.9695739746094
303.2005083702369,7.0,0.07,False,,237.27815086706096,260.3990736136241,349.9607238769531
341.5718172250129,7.0,0.07,False,,213.36904380947536,223.98990296929585,353.5962219238281
380.88580812995247,7.0,0.07,False,,192.59236015043243,158.5981096722147,357.0263366699219
419.0559644140832,7.0,0.07,False,,181.80266616056758,103.07922989980054,360.18487548828125
457.8085803363978,7.0,0.07,False,,172.2233745456243,65.38163139583685,363.28668212890625
494.4853744265939,7.0,0.07,False,,161.5510737195705,39.9448289610782,366.0188903808594
532.8566832813709,7.0,0.07,False,,149.82141474761076,24.115385099177388,368.8431091308594
570.0736739678696,7.0,0.07,False,,139.00862810382134,15.393347619174449,371.522216796875
606.2950294894458,7.0,0.07,False,,129.685207570752,10.335028909516296,374.07598876953125
645.4819548424252,7.0,0.07,False,,120.8113739455242,6.882302943314329,376.8852844238281
682.444649204679,7.0,0.07,False,,113.5381721305956,4.809983400381427,379.4676513671875
721.2714260182299,7.0,0.07,False,,107.0506840836749,3.5108777212926725,382.3676452636719
756.6243660265701,7.0,0.07,False,,101.53147997885847,2.414480007049633,384.224609375
834.7865599618726,7.0,0.07,False,,91.86984732481442,1.2399033472945291,389.82623291015625
906.8051472486442,7.0,0.07,False,,84.85820040825946,0.6356165195264225,394.4638977050781
37.99008122008859,10.0,0.07,False,,93.88696996616159,12.010582095263544,315.3788146972656
76.17083384633712,10.0,0.07,False,,177.58882938811342,14.753550817884076,318.09716796875
114.17150902555795,10.0,0.07,False,,244.2699837260028,9.313375337644658,322.00396728515625
152.16154020295048,10.0,0.07,False,,293.4189426986932,17.55040882863375,326.696044921875
189.60094286792295,10.0,0.07,False,,318.81688804210984,47.2048224362274,331.8540954589844
228.15229898524512,10.0,0.07,False,,263.44250496649306,378.69014864329085,343.7234802246094
266.70376233691485,10.0,0.07,False,,225.44467890153652,380.9954663768296,350.0967712402344
303.2005083702369,10.0,0.07,False,,209.12429777883065,386.5515838197944,354.2132568359375
341.5718172250129,10.0,0.07,True,23.80952380952381,205.4573359320328,380.39189051098634,358.0134582519531
380.88580812995247,10.0,0.07,True,27.027027027027028,190.34543313420446,360.2663662185576,361.6075744628906
419.0559644140832,10.0,0.07,True,30.303030303030305,172.5174450264433,326.8338138032095,364.8946533203125
457.8085803363978,10.0,0.07,False,,170.05055029595664,276.6116184742414,368.1368713378906
494.4853744265939,10.0,0.07,False,,158.21927699339005,195.38345272357702,371.0329895019531
532.8566832813709,10.0,0.07,False,,147.17300093941134,117.89103429594678,373.9916687011719
570.0736739678696,10.0,0.07,False,,142.92313438162944,72.02652082485827,376.9082336425781
606.2950294894458,10.0,0.07,False,,137.23339999167587,46.785861538365,379.540771484375
645.4819548424252,10.0,0.07,False,,129.46361836860163,30.901491889634045,382.2552795410156
682.444649204679,10.0,0.07,False,,121.76859040018932,22.0318957669391,385.0777587890625
721.2714260182299,10.0,0.07,False,,114.10735748682352,15.837773407994206,387.5821533203125
756.6243660265701,10.0,0.07,False,,107.89507093634226,11.996783271470221,389.9549865722656
834.7865599618726,10.0,0.07,False,,96.3560327417202,6.456755164891149,395.3371276855469
906.8051472486442,10.0,0.07,False,,87.78307206179578,3.5403669385449206,399.92669677734375
37.99008122008859,20.0,0.07,False,,87.09383787253019,34.11134747262277,315.37518310546875
76.17083384633712,20.0,0.07,False,,167.5983729624985,57.122715636435714,318.090087890625
114.17150902555795,20.0,0.07,False,,235.38110227427092,63.46476195338903,321.9677429199219
152.16154020295048,20.0,0.07,False,,288.27790161052985,58.33192315679514,326.6198425292969
189.60094286792295,20.0,0.07,False,,319.88840672389426,47.15871970996881,331.90936279296875
228.15229898524512,20.0,0.07,False,,231.6151696353049,373.9344601531715,353.70941162109375
266.70376233691485,20.0,0.07,False,,218.2185521232866,405.96482497729926,359.9576416015625
303.2005083702369,20.0,0.07,False,,191.70934964206282,432.4555527609085,364.5632629394531
341.5718172250129,20.0,0.07,False,,198.7832399860278,419.58106308428955,368.8686218261719
380.88580812995247,20.0,0.07,False,,175.42177392864596,427.79947232737845,372.9441833496094
419.0559644140832,20.0,0.07,False,,168.43990114184822,430.5202412842057,376.6887512207031
457.8085803363978,20.0,0.07,False,,176.48787752188645,428.3529306864085,380.3094482421875
494.4853744265939,20.0,0.07,False,,162.94493737684544,420.20112738649686,383.626708984375
532.8566832813709,20.0,0.07,False,,147.2371999984632,404.2263330736675,386.979736328125
570.0736739678696,20.0,0.07,False,,151.1196418380696,380.1581455001914,390.1240234375
606.2950294894458,20.0,0.07,True,25.641025641025642,133.04347202960778,347.61458990043207,393.11865234375
645.4819548424252,20.0,0.07,True,28.571428571428573,131.27831343766786,305.7144776415769,396.3312072753906
682.444649204679,20.0,0.07,True,32.25806451612903,116.24757571545777,263.63521170544044,399.2254943847656
721.2714260182299,20.0,0.07,True,35.714285714285715,110.95678652034653,221.31085279786174,402.2686767578125
756.6243660265701,20.0,0.07,False,,108.09136091043963,189.37921668328192,405.0118103027344
834.7865599618726,20.0,0.07,False,,99.4645810670605,137.91472779159648,410.79913330078125
906.8051472486442,20.0,0.07,False,,95.74215748682226,107.11306638161975,416.099365234375
37.99008122008859,50.0,0.07,False,,63.8040761683877,51.50101370410569,315.1932067871094
76.17083384633712,50.0,0.07,False,,126.32898039126759,98.84581785810197,317.56207275390625
114.17150902555795,50.0,0.07,False,,185.26462008472163,137.04680007164757,321.35211181640625
152.16154020295048,50.0,0.07,False,,239.0024666808898,161.83045631833954,326.1946105957031
189.60094286792295,50.0,0.07,False,,284.3046799280708,168.1419327730902,331.3669128417969
228.15229898524512,50.0,0.07,False,,215.31774750477868,346.7277547669963,374.4347839355469
266.70376233691485,50.0,0.07,False,,223.40993314016083,367.13629116384277,381.7987060546875
303.2005083702369,50.0,0.07,False,,235.66020967012722,383.76556846010203,387.3515625
341.5718172250129,50.0,0.07,False,,200.73789620262804,399.21915230310304,392.5608825683594
380.88580812995247,50.0,0.07,False,,184.56182757026951,413.6361538142288,397.4975891113281
419.0559644140832,50.0,0.07,False,,181.65282607341905,426.68156047882616,402.0211486816406
457.8085803363978,50.0,0.07,False,,186.11876501577328,438.7221685417791,406.4125061035156
494.4853744265939,50.0,0.07,False,,193.76226098002803,449.7234444958476,410.4178771972656
532.8566832813709,50.0,0.07,False,,181.43440429263754,460.0247843729819,414.4780578613281
570.0736739678696,50.0,0.07,False,,166.04330422108828,470.1651990556654,418.3113098144531
606.2950294894458,50.0,0.07,False,,151.9235746704899,479.20199796722983,421.95452880859375
645.4819548424252,50.0,0.07,False,,138.72161525322747,482.3760240892887,425.8017578125
682.444649204679,50.0,0.07,False,,131.31084287228742,454.0017611476838,429.36669921875
721.2714260182299,50.0,0.07,False,,129.71276129954387,454.6027907130886,433.0418701171875
756.6243660265701,50.0,0.07,False,,130.13979684549562,454.33776366711544,436.3227844238281
834.7865599618726,50.0,0.07,False,,136.79944222394627,446.5712751559851,443.4338684082031
906.8051472486442,50.0,0.07,False,,132.09581804511217,427.0686052655891,449.7966003417969
37.99008122008859,0.0,0.092624,False,,95.28932816857402,0.29312075020257566,315.37701416015625
76.17083384633712,0.0,0.092624,False,,178.62252468874343,1.8531978617913865,318.0902404785156
114.17150902555795,0.0,0.092624,False,,243.65261375896512,4.203766702284611,321.9481201171875
152.16154020295048,0.0,0.092624,False,,291.31711227677283,6.40001912790234,326.4283447265625
189.60094286792295,0.0,0.092624,False,,319.8251794160175,9.008378104239284,330.8547058105469
228.15229898524512,0.0,0.092624,False,,315.2558008992526,4.846811639687871,333.951171875
266.70376233691485,0.0,0.092624,False,,291.2083085799769,0.1574754927408435,335.5251770019531
303.2005083702369,0.0,0.092624,False,,267.2198712825775,0.0,336.4382629394531
341.5718172250129,0.0,0.092624,False,,244.621142745018,0.0,337.12786865234375
380.88580812995247,0.0,0.092624,False,,224.6786504983902,0.0,337.677734375
419.0559644140832,0.0,0.092624,False,,208.0717533826828,0.0,338.1178283691406
457.8085803363978,0.0,0.092624,False,,193.5320943593979,0.0,338.5006103515625
494.4853744265939,0.0,0.092624,False,,181.54951930046082,0.0,338.8197326660156
532.8566832813709,0.0,0.092624,False,,170.54195702075958,0.0,339.1195068359375
570.0736739678696,0.0,0.092624,False,,161.1151248216629,0.0,339.38397216796875
606.2950294894458,0.0,0.092624,False,,152.92802453041077,0.0,339.621337890625
645.4819548424252,0.0,0.092624,False,,145.00027894973755,0.0,339.85980224609375
682.444649204679,0.0,0.092624,False,,138.28088343143463,0.0,340.070068359375
721.2714260182299,0.0,0.092624,False,,131.89522922039032,0.0,340.278076171875
756.6243660265701,0.0,0.092624,False,,126.60583853721619,0.0,340.4575500488281
834.7865599618726,0.0,0.092624,False,,116.37607961893082,0.0,340.8268737792969
906.8051472486442,0.0,0.092624,False,,108.40339958667755,0.0,341.14019775390625
37.99008122008859,0.1,0.092624,False,,95.29032832563655,0.3020167429128975,315.37701416015625
76.17083384633712,0.1,0.092624,False,,178.62753607541086,1.9008964798177033,318.09027099609375
114.17150902555795,0.1,0.092624,False,,243.66068551833095,4.296675445985045,321.94818115234375
152.16154020295048,0.1,0.092624,False,,291.3241600071173,6.507635316133928,326.42840576171875
189.60094286792295,0.1,0.092624,False,,319.8252634857799,9.097308239816414,330.85479736328125
228.15229898524512,0.1,0.092624,False,,315.23853482725207,4.653632979353802,333.9512939453125
266.70376233691485,0.1,0.092624,False,,291.20042742238365,0.11438133387167682,335.5252990722656
303.2005083702369,0.1,0.092624,False,,267.2111392021179,0.0,336.4383850097656
341.5718172250129,0.1,0.092624,False,,244.61138248443604,0.0,337.12799072265625
380.88580812995247,0.1,0.092624,False,,224.6682345867157,0.0,337.6778564453125
419.0559644140832,0.1,0.092624,False,,208.06391537189484,0.0,338.117919921875
457.8085803363978,0.1,0.092624,False,,193.5245543718338,0.0,338.5007019042969
494.4853744265939,0.1,0.092624,False,,181.54196441173553,0.0,338.81982421875
532.8566832813709,0.1,0.092624,False,,170.53711414337158,0.0,339.11956787109375
570.0736739678696,0.1,0.092624,False,,161.1081212759018,0.0,339.3840637207031
606.2950294894458,0.1,0.092624,False,,152.92350947856903,0.0,339.62139892578125
645.4819548424252,0.1,0.092624,False,,144.99597251415253,0.0,339.85986328125
682.444649204679,0.1,0.092624,False,,138.2746696472168,0.0,340.0701599121094
721.2714260182299,0.1,0.092624,False,,131.89120590686798,0.0,340.27813720703125
756.6243660265701,0.1,0.092624,False,,126.60202383995056,0.0,340.4576110839844
834.7865599618726,0.1,0.092624,False,,116.37263000011444,0.0,340.8269348144531
906.8051472486442,0.1,0.092624,False,,108.40015113353729,0.0,341.1402587890625
37.99008122008859,0.2,0.092624,False,,95.29129515897844,0.31023473331130447,315.37701416015625
76.17083384633712,0.2,0.092624,False,,178.63231816216455,1.946672847875874,318.0903015136719
114.17150902555795,0.2,0.092624,False,,243.66853917183428,4.386499647925319,321.9482116699219
152.16154020295048,0.2,0.092624,False,,291.3312803902033,6.614566053040164,326.428466796875
189.60094286792295,0.2,0.092624,False,,319.82639449148263,9.19002327103334,330.8548889160156
228.15229898524512,0.2,0.092624,False,,315.2240089369375,4.496157504722817,333.951416015625
266.70376233691485,0.2,0.092624,False,,291.19268222863275,0.07942320971091021,335.5254211425781
303.2005083702369,0.2,0.092624,False,,267.2044336795807,0.0,336.4384765625
341.5718172250129,0.2,0.092624,False,,244.60631608963013,0.0,337.1280517578125
380.88580812995247,0.2,0.092624,False,,224.66318309307098,0.0,337.67791748046875
419.0559644140832,0.2,0.092624,False,,208.05883407592773,0.0,338.11798095703125
457.8085803363978,0.2,0.092624,False,,193.52196156978607,0.0,338.500732421875
494.4853744265939,0.2,0.092624,False,,181.53953552246094,0.0,338.8198547363281
532.8566832813709,0.2,0.092624,False,,170.53472995758057,0.0,339.1195983886719
570.0736739678696,0.2,0.092624,False,,161.105677485466,0.0,339.38409423828125
606.2950294894458,0.2,0.092624,False,,152.92128920555115,0.0,339.6214294433594
645.4819548424252,0.2,0.092624,False,,144.99597251415253,0.0,339.85986328125
682.444649204679,0.2,0.092624,False,,138.2746696472168,0.0,340.0701599121094
721.2714260182299,0.2,0.092624,False,,131.89120590686798,0.0,340.27813720703125
756.6243660265701,0.2,0.092624,False,,126.60013139247894,0.0,340.4576416015625
834.7865599618726,0.2,0.092624,False,,113.95638888296035,0.04505366261092547,340.9342956542969
906.8051472486442,0.2,0.092624,False,,90.81240743398666,0.0,342.50537109375
37.99008122008859,0.39,0.092624,False,,95.293136675659,0.32654405449918045,315.3770446777344
76.17083384633712,0.39,0.092624,False,,178.64199361223967,2.0398051079494053,318.0903625488281
114.17150902555795,0.39,0.092624,False,,243.68393422174768,4.565656315401867,321.94830322265625
152.16154020295048,0.39,0.092624,False,,291.3450214854507,6.826013539087512,326.4285888671875
189.60094286792295,0.39,0.092624,False,,319.8284300943836,9.371131995327914,330.85504150390625
228.15229898524512,0.39,0.092624,False,,315.1960220351375,4.162609906290925,333.9516296386719
266.70376233691485,0.39,0.092624,False,,291.17987256743703,0.006854544248938055,335.525634765625
303.2005083702369,0.39,0.092624,False,,267.19123125076294,0.0,336.43865966796875
341.5718172250129,0.39,0.092624,False,,244.59393322467804,0.0,337.1282043457031
380.88580812995247,0.39,0.092624,False,,224.65290129184723,0.0,337.67803955078125
419.0559644140832,0.39,0.092624,False,,208.05101096630096,0.0,338.1180725097656
457.8085803363978,0.39,0.092624,False,,193.51431727409363,0.0,338.5008239746094
494.4853744265939,0.39,0.092624,False,,181.53458833694458,0.0,338.8199157714844
532.8566832813709,0.39,0.092624,False,,170.52996158599854,0.0,339.1196594238281
570.0736739678696,0.39,0.092624,False,,161.10338270664215,0.0,339.3841247558594
606.2950294894458,0.39,0.092624,False,,145.9986230918374,0.18039346385563704,339.85784912109375
645.4819548424252,0.39,0.092624,False,,129.49397663219364,0.1965016258974117,340.4996643066406
682.444649204679,0.39,0.092624,False,,116.86402325744743,0.040106481360837165,341.2278137207031
721.2714260182299,0.39,0.092624,False,,106.75206780433655,0.0,342.17523193359375
756.6243660265701,0.39,0.092624,False,,99.44666922092438,0.0,343.2512512207031
834.7865599618726,0.39,0.092624,False,,89.53750133514404,0.0,346.4384460449219
906.8051472486442,0.39,0.092624,False,,83.68760347366333,0.0,349.8074645996094
37.99008122008859,1.0,0.092624,False,,95.30028107829804,0.38786233446612073,315.3770751953125
76.17083384633712,1.0,0.092624,False,,178.67814998326898,2.3887605107125296,318.09051513671875
114.17150902555795,1.0,0.092624,False,,243.7415480434339,5.24440423094137,321.94854736328125
152.16154020295048,1.0,0.092624,False,,291.3954095047827,7.614135988411988,326.42889404296875
189.60094286792295,1.0,0.092624,False,,319.8335556514256,10.021508119631392,330.85552978515625
228.15229898524512,1.0,0.092624,False,,315.0991957682013,2.8032365337772376,333.9523620605469
266.70376233691485,1.0,0.092624,False,,291.10145568847656,0.0,335.5328063964844
303.2005083702369,1.0,0.092624,False,,263.34555706420076,0.48258902940955295,336.5558776855469
341.5718172250129,1.0,0.092624,False,,229.7538425457723,1.2450069803762176,337.5199279785156
380.88580812995247,1.0,0.092624,False,,197.96541228999996,1.2211949486447224,338.4877014160156
419.0559644140832,1.0,0.092624,False,,173.5880359326364,0.3865659696620014,339.44256591796875
457.8085803363978,1.0,0.092624,False,,154.9699089270678,0.030115258613818696,340.4598388671875
494.4853744265939,1.0,0.092624,False,,141.34232699871063,0.0,341.5160217285156
532.8566832813709,1.0,0.092624,False,,130.23421168327332,0.0,342.79595947265625
570.0736739678696,1.0,0.092624,False,,122.21404165029526,0.0,344.2938232421875
606.2950294894458,1.0,0.092624,False,,116.24976247549057,0.0,346.0364685058594
645.4819548424252,1.0,0.092624,False,,110.45964062213898,0.0,348.23736572265625
682.444649204679,1.0,0.092624,False,,105.55274039506912,0.0,350.1581115722656
721.2714260182299,1.0,0.092624,False,,100.89167952537537,0.0,352.4541015625
756.6243660265701,1.0,0.092624,False,,97.0231369137764,0.0,355.8362121582031
834.7865599618726,1.0,0.092624,False,,89.5344465970993,0.0,358.6808166503906
906.8051472486442,1.0,0.092624,False,,83.68738740682602,0.0,366.4862976074219
37.99008122008859,2.0,0.092624,False,,95.31646025527246,0.5225986367670288,315.3771667480469
76.17083384633712,2.0,0.092624,False,,178.76128178419765,3.2083393008691985,318.09075927734375
114.17150902555795,2.0,0.092624,False,,243.87407259971022,6.905660247758249,321.948974609375
152.16154020295048,2.0,0.092624,False,,291.5061275104871,9.555638175668037,326.429443359375
189.60094286792295,2.0,0.092624,False,,319.8365066802484,11.55033757107401,330.8563537597656
228.15229898524512,2.0,0.092624,False,,313.996496484699,0.7787048851415648,334.0196838378906
266.70376233691485,2.0,0.092624,False,,270.2168930350627,6.17674020136144,336.2033386230469
303.2005083702369,2.0,0.092624,False,,222.72250291634947,5.095929391310875,338.0154113769531
341.5718172250129,2.0,0.092624,False,,191.21798583801046,0.039860627611943755,339.744873046875
380.88580812995247,2.0,0.092624,False,,170.3045815229416,0.0,341.4299011230469
419.0559644140832,2.0,0.092624,False,,156.34660422801971,0.0,343.1448669433594
457.8085803363978,2.0,0.092624,False,,145.7758992910385,0.0,345.1106872558594
494.4853744265939,2.0,0.092624,False,,137.0706707239151,0.0,347.1992492675781
532.8566832813709,2.0,0.092624,False,,129.07345592975616,0.0,349.51904296875
570.0736739678696,2.0,0.092624,False,,122.20145016908646,0.0,351.8277282714844
606.2950294894458,2.0,0.092624,False,,116.24178290367126,0.0,354.1177978515625
645.4819548424252,2.0,0.092624,False,,110.46504229307175,0.0,356.21832275390625
682.444649204679,2.0,0.092624,False,,105.56264966726303,0.0,358.32586669921875
721.2714260182299,2.0,0.092624,False,,100.8993312716484,0.0,361.49371337890625
756.6243660265701,2.0,0.092624,False,,97.03046828508377,0.0,363.0254211425781
834.7865599618726,2.0,0.092624,False,,89.53982591629028,0.0,367.29473876953125
906.8051472486442,2.0,0.092624,False,,83.69209913908848,0.018440201169255488,373.91156005859375
37.99008122008859,3.0,0.092624,False,,95.3358385480863,0.5866661730511851,315.3772277832031
76.17083384633712,3.0,0.092624,False,,178.88576415933014,4.265472393375006,318.0910339355469
114.17150902555795,3.0,0.092624,False,,244.09394465159292,9.58603649748747,321.949462890625
152.16154020295048,3.0,0.092624,False,,291.70721654192744,13.26644471122438,326.4301452636719
189.60094286792295,3.0,0.092624,False,,319.8516868993875,15.075177701301357,330.8593444824219
228.15229898524512,3.0,0.092624,False,,306.44179101906485,5.429297711201571,334.4030456542969
266.70376233691485,3.0,0.092624,False,,242.653166541436,25.68204853512421,337.3619384765625
303.2005083702369,3.0,0.092624,False,,207.86644837408267,2.164632101834087,339.8310546875
341.5718172250129,3.0,0.092624,False,,190.17727503628015,3.8827957331800746,342.0792541503906
380.88580812995247,3.0,0.092624,False,,174.7123863048354,2.6463718416768245,344.350341796875
419.0559644140832,3.0,0.092624,False,,160.11187419780768,1.4467389046236008,346.6993408203125
457.8085803363978,3.0,0.092624,False,,147.7434827193175,0.7363260130146614,349.1764831542969
494.4853744265939,3.0,0.092624,False,,138.04460943463727,0.3642440018098796,351.51025390625
532.8566832813709,3.0,0.092624,False,,129.48525567302238,0.15003979989685945,353.9361877441406
570.0736739678696,3.0,0.092624,False,,122.29100707457214,0.005222858652700779,356.18450927734375
606.2950294894458,3.0,0.092624,False,,116.25257134437561,0.0,358.5093688964844
645.4819548424252,3.0,0.092624,False,,110.4871854186058,0.0,361.2064208984375
682.444649204679,3.0,0.092624,False,,105.59342056512833,0.0,362.87127685546875
721.2714260182299,3.0,0.092624,False,,100.91011971235275,0.0,366.0407409667969
756.6243660265701,3.0,0.092624,False,,97.03784435987473,0.0,368.27801513671875
834.7865599618726,3.0,0.092624,False,,89.5450817633982,0.002272431609526393,372.46746826171875
906.8051472486442,3.0,0.092624,False,,83.69513278542031,0.07702413442565614,376.9527282714844
37.99008122008859,5.0,0.092624,False,,95.29465162282493,0.9973422382569908,315.3774719238281
76.17083384633712,5.0,0.092624,False,,179.14226162340614,4.262253644763604,318.09210205078125
114.17150902555795,5.0,0.092624,False,,244.7886126980477,14.293372859187627,321.9532165527344
152.16154020295048,5.0,0.092624,False,,292.58913786375007,24.3368453388278,326.4539489746094
189.60094286792295,5.0,0.092624,False,,319.9197788837439,33.60971934600576,331.067626953125
228.15229898524512,5.0,0.092624,False,,281.2676460662495,38.559501714128714,335.5093078613281
266.70376233691485,5.0,0.092624,False,,245.54355423214884,146.2509321280013,340.12969970703125
303.2005083702369,5.0,0.092624,False,,236.99063989216987,56.06021872915156,343.3965759277344
341.5718172250129,5.0,0.092624,False,,212.71072247943945,28.042301670397876,346.3623046875
380.88580812995247,5.0,0.092624,False,,190.70241193400446,20.633756971678167,349.26556396484375
419.0559644140832,5.0,0.092624,False,,172.79075631257302,14.700457605049564,351.9664611816406
457.8085803363978,5.0,0.092624,False,,157.36750356617284,9.521633663309757,354.6191101074219
494.4853744265939,5.0,0.092624,False,,145.36580971543995,6.3371213655089775,357.0787658691406
532.8566832813709,5.0,0.092624,False,,134.5948833549156,3.986194897669492,359.52569580078125
570.0736739678696,5.0,0.092624,False,,126.11470546492086,2.762168764269404,362.0338134765625
606.2950294894458,5.0,0.092624,False,,118.59261571203909,1.6380176691692299,364.179443359375
645.4819548424252,5.0,0.092624,False,,111.83622509371216,0.9618327480440172,366.567626953125
682.444649204679,5.0,0.092624,False,,106.33830837513545,0.5522221620242647,368.6878662109375
721.2714260182299,5.0,0.092624,False,,101.10516071532066,0.16918037592873247,371.0390930175781
756.6243660265701,5.0,0.092624,False,,97.05257753189089,0.2196283307218323,373.1125183105469
834.7865599618726,5.0,0.092624,False,,89.56131735730035,0.1170038915741003,377.7300109863281
906.8051472486442,5.0,0.092624,False,,83.71250916800086,0.539422357450988,381.8367004394531
37.99008122008859,7.0,0.092624,False,,94.99089792985907,4.48771584009944,315.3775634765625
76.17083384633712,7.0,0.092624,False,,179.069576633377,3.41080153754055,318.0943908691406
114.17150902555795,7.0,0.092624,False,,245.37277800829884,12.417778370582454,321.9715881347656
152.16154020295048,7.0,0.092624,False,,293.84205343778405,29.39486533190791,326.5468444824219
189.60094286792295,7.0,0.092624,False,,320.57141440528085,51.68691377723104,331.3656005859375
228.15229898524512,7.0,0.092624,False,,263.48580512027263,167.8058705987107,336.778564453125
266.70376233691485,7.0,0.092624,False,,257.4747991994644,303.4374095156068,342.9363708496094
303.2005083702369,7.0,0.092624,False,,238.98738655900806,233.83824751569014,346.5359191894531
341.5718172250129,7.0,0.092624,False,,220.66633098562204,153.72241614562714,349.7868347167969
380.88580812995247,7.0,0.092624,False,,202.64246711346928,90.24163567709635,352.852294921875
419.0559644140832,7.0,0.092624,False,,185.4361559625286,48.972719307396716,355.6664733886719
457.8085803363978,7.0,0.092624,False,,168.89478793560357,25.89634041434121,358.4298400878906
494.4853744265939,7.0,0.092624,False,,155.07649565345636,18.55263125396604,360.9308776855469
532.8566832813709,7.0,0.092624,False,,142.71727775103417,13.082355372410206,363.50634765625
570.0736739678696,7.0,0.092624,False,,132.41841574143476,9.278014296299148,365.91082763671875
606.2950294894458,7.0,0.092624,False,,123.77994834332473,6.550468606649218,368.18743896484375
645.4819548424252,7.0,0.092624,False,,115.72308323567877,4.472233296278091,370.6900939941406
682.444649204679,7.0,0.092624,False,,109.334189352973,3.158800250866733,373.1247863769531
721.2714260182299,7.0,0.092624,False,,103.54738541309071,2.1705552209389225,375.4575500488281
756.6243660265701,7.0,0.092624,False,,98.66883301014,1.9255745816838754,377.6714782714844
834.7865599618726,7.0,0.092624,False,,90.01134612221908,4.298972721744136,381.8126525878906
906.8051472486442,7.0,0.092624,False,,83.68245564084191,9.169037813805659,386.16278076171875
37.99008122008859,10.0,0.092624,False,,93.9458378558004,11.949643798128506,315.376953125
76.17083384633712,10.0,0.092624,False,,177.98223790866288,14.979899467667906,318.09686279296875
114.17150902555795,10.0,0.092624,False,,245.25341202394733,10.369748486489755,321.9969787597656
152.16154020295048,10.0,0.092624,False,,295.0850625770314,23.318439703804472,326.6512756347656
189.60094286792295,10.0,0.092624,False,,322.17785559900744,55.07147315309942,331.67413330078125
228.15229898524512,10.0,0.092624,False,,280.6321260681027,343.92708655545925,339.7524719238281
266.70376233691485,10.0,0.092624,False,,236.1662227946732,363.86363149005894,346.552734375
303.2005083702369,10.0,0.092624,False,,220.0265991829267,357.69997962759106,350.3283996582031
341.5718172250129,10.0,0.092624,False,,205.70303877162317,330.40016226002496,353.7547302246094
380.88580812995247,10.0,0.092624,False,,190.9005084962558,285.8590649072205,356.9922180175781
419.0559644140832,10.0,0.092624,False,,177.33132350099038,237.26765719299462,359.96429443359375
457.8085803363978,10.0,0.092624,False,,169.90316494999783,191.7080677356534,362.86083984375
494.4853744265939,10.0,0.092624,False,,161.85904455410767,154.53111018891894,365.4814147949219
532.8566832813709,10.0,0.092624,False,,151.47197963791982,124.86232465082678,368.1690673828125
570.0736739678696,10.0,0.092624,False,,140.9899054441364,102.67296437324524,370.7126159667969
606.2950294894458,10.0,0.092624,False,,131.4108519899236,86.9348648903985,373.16790771484375
645.4819548424252,10.0,0.092624,False,,122.2528310330314,74.339955817224,375.7200622558594
682.444649204679,10.0,0.092624,False,,114.71605316056996,66.08394078483744,378.09515380859375
721.2714260182299,10.0,0.092624,False,,107.78686130898232,59.66409193338685,380.43914794921875
756.6243660265701,10.0,0.092624,False,,102.03418701504043,55.90333649594963,382.70947265625
834.7865599618726,10.0,0.092624,False,,91.95040279334896,51.98791739818321,387.5710144042969
906.8051472486442,10.0,0.092624,False,,84.33319200784621,49.14794893886071,391.5375061035156
37.99008122008859,20.0,0.092624,False,,87.1441570365575,34.127612090407126,315.37353515625
76.17083384633712,20.0,0.092624,False,,167.95915991395202,57.15854548040285,318.0900573730469
114.17150902555795,20.0,0.092624,False,,236.38148653974827,64.4098085089582,321.98663330078125
152.16154020295048,20.0,0.092624,False,,290.0768212345347,61.40130908923979,326.6776123046875
189.60094286792295,20.0,0.092624,False,,322.55005286397653,52.455397209909506,331.95550537109375
228.15229898524512,20.0,0.092624,False,,238.9220867409225,384.33824847119837,349.2315673828125
266.70376233691485,20.0,0.092624,False,,236.7770608731577,420.3119674179554,355.09600830078125
303.2005083702369,20.0,0.092624,False,,200.52742164040916,450.1542959900023,359.2979736328125
341.5718172250129,20.0,0.092624,False,,179.45957463764447,478.2206971955472,363.2164001464844
380.88580812995247,20.0,0.092624,False,,185.06366289140902,414.81598045428143,366.9238586425781
419.0559644140832,20.0,0.092624,False,,161.6843581847663,407.53919766646396,370.3206481933594
457.8085803363978,20.0,0.092624,False,,149.53445791449982,390.72584206393236,373.62060546875
494.4853744265939,20.0,0.092624,False,,156.649611046592,365.5561558592597,376.62786865234375
532.8566832813709,20.0,0.092624,False,,133.84709635664817,330.0302392859198,379.6871643066406
570.0736739678696,20.0,0.092624,False,,131.4145779427068,290.2039774983875,382.564697265625
606.2950294894458,20.0,0.092624,True,26.31578947368421,123.4343877778171,251.85292364736316,385.3043212890625
645.4819548424252,20.0,0.092624,False,,119.23361962878211,214.2380737993271,388.1896667480469
682.444649204679,20.0,0.092624,False,,111.30138528340775,184.43671141795184,390.875732421875
